Source Name|Source IP(s)|Destination Zone|Service Name|Port|Protocol|Active|Direction|Action|Description
Office Network|10.0.0.0/8|All GhostPorts users|Moloch Server Port|8005|TCP|True|OUTPUT|ACCEPT|HQ Office Network
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|All GhostPorts users|mosh|60000-61000|UDP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|opsstaging rackspace lb|https|443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|opsstaging daemons|https|443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|All GhostPorts users|https|443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|All active servers|https|443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|DevOps Staging loadbalancers|https|443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|opsstaging rackspace lb|gp-https|10443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|Dev Generic|gp-https|10443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|Syslog/Monitor|tcp-8081|8081|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|DevOps Staging DBs|tcp-8081|8081|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|All GhostPorts users|tcp-8081|8081|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|Jenkins Hosts|tcp-8081|8081|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|All GhostPorts users|http|80|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|All GhostPorts users|gp-https|10443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|All active servers|gp-https|10443|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|DevOps Staging DBs|tcp-5666|5666|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|DROP|IPs that are running daemons that use the opsstaging cluster
opsstaging daemons|50.57.69.66, 54.176.171.185, 54.176.171.235, 54.183.206.176, 54.190.33.236, 54.219.54.79, 54.226.166.6, 54.244.158.232, 50.57.69.151, 54.183.111.26, 54.176.0.223, 54.176.37.61, 54.151.41.55, 162.242.213.13|static bastion hosts|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|IPs that are running daemons that use the opsstaging cluster
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|All GhostPorts users|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|All GhostPorts users|mosh|60000-61000|UDP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|Unrestricted Scanners|mosh|60000-61000|UDP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|opsstaging rackspace lb|https|443|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|DevOps Staging AWS lb|https|443|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|opsstaging rackspace lb|gp-https|10443|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|Dev Generic|gp-https|10443|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|Syslog/Monitor|tcp-8081|8081|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|All GhostPorts users|tcp-8081|8081|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|All GhostPorts users|http|80|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|All GhostPorts users|gp-https|10443|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|QA Hosts|gp-https|10443|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|Syslog/Monitor|tcp-5666|5666|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|Syslog/Monitor|upd-161|161|UDP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|DevOps Munin servers|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|DROP|Load balancer IPs in Rackspace.
opsstaging rackspace lb|198.61.150.245, 184.106.100.0/24, 50.57.214.0/24, 54.241.19.227/24|static bastion hosts|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|Load balancer IPs in Rackspace.
pgpool VIP|50.57.174.133|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps Prod DBs|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|internal IPs for prod db hosts 2|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|pgpool VIP|postgresql|5432|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps Prod App Hosts|postgresql|5432|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps Prod Reporting Servers|postgresql|5432|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps Prod Analytics|postgresql|5432|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|Syslog/Monitor|postgresql|5432|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|prod barman1|postgresql|5432|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps dashboard hosts|https|443|TCP|True|INPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps dashboard hosts|https|443|TCP|True|INPUT|DROP|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps dashboard hosts|https|443|TCP|True|OUTPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps dashboard hosts|https|443|TCP|False|OUTPUT|ACCEPT|Virtual IP used by postgres database machines.
pgpool VIP|50.57.174.133|DevOps dashboard hosts|https|443|TCP|True|OUTPUT|ACCEPT|Virtual IP used by postgres database machines.
prod barman1|162.209.6.23|static bastion hosts|https|443|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|Unrestricted Scanners|https|443|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Bastion Hosts|https|443|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod memcached|IKE|500|UDP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod memcached|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod App Hosts|IKE|500|UDP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod App Hosts|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod App Hosts|Memcached-11211|11211|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod App Hosts|redis|6379|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod memcached|redis|6379|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod App Hosts|zookeeper|2181,2888,3888|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|DevOps Prod memcached|zookeeper|2181,2888,3888|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|Syslog/Monitor|zookeeper|2181,2888,3888|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|prod barman1|zookeeper|2181,2888,3888|TCP|True|INPUT|ACCEPT|New Production Nagios install
prod barman1|162.209.6.23|prod barman1|zookeeper|2181,2888,3888|TCP|True|INPUT|DROP|New Production Nagios install
prod barman1|162.209.6.23|prod barman1|zookeeper|2181,2888,3888|TCP|True|OUTPUT|ACCEPT|New Production Nagios install
qa2-app1 internal|10.176.65.14|All GhostPorts users|ssh-10022|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Staging DB|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Staging App|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|QA Staging app|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|qa-app1 internal interface|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|qa2-app1 internal|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Syslog/Monitor|nrpe|5666|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Syslog/Monitor|upd-161|161|UDP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Syslog/Monitor|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Syslog/Monitor|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Syslog/Monitor|cp-ssh|10022|TCP|True|INPUT|DROP|Internal IP for secondary cluster database.
qa2-app1 internal|10.176.65.14|Syslog/Monitor|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|Internal IP for secondary cluster database.
qa-app1 internal interface|10.179.247.163|All GhostPorts users|ssh-10022|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Staging DB|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Unrestricted Scanners|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|DevOps Bastion Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|static bastion hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Staging App|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|QA Staging app|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|qa-app1 internal interface|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|qa2-app1 internal|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Syslog/Monitor|nrpe|5666|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Syslog/Monitor|upd-161|161|UDP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Syslog/Monitor|postgresql|5432|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Syslog/Monitor|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Syslog/Monitor|cp-ssh|10022|TCP|True|INPUT|DROP|Internal IP for secondary cluster app server.
qa-app1 internal interface|10.179.247.163|Syslog/Monitor|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|Internal IP for secondary cluster app server.
Reactor docker access|172.17.0.0/16|Syslog/Monitor|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
Reactor docker access|172.17.0.0/16|Reactor|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
Reactor docker access|172.17.0.0/16|Reactor docker access|cp-ssh|10022|TCP|True|INPUT|ACCEPT|
Reactor docker access|172.17.0.0/16|Reactor docker access|cp-ssh|10022|TCP|True|INPUT|DROP|
Reactor docker access|172.17.0.0/16|Reactor docker access|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|
rfc1918 Class A|10.0.0.0/8|rfc1918 Class A|iscsi|3260|TCP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|All active servers|Syslog-Ports-TCP|514,5140|TCP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|All active servers|Syslog UDP|514|UDP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|Unrestricted Scanners|Syslog UDP|514|UDP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|All GhostPorts users|mosh|60000-61000|UDP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|DevOps qastaging cassandra|mosh|60000-61000|UDP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|DevOps qastaging app hosts|cassandra|9160|TCP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|DevOps qastaging app hosts|cassandra-binary|9042|TCP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|DevOps qastaging app hosts|solr|8983|TCP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|All GhostPorts users|dse-opscenter|8443|TCP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|DevOps qastaging app hosts|IKE|500|UDP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|DevOps qastaging app hosts|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|DevOps Bastion Hosts|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|static bastion hosts|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|DevOps qastaging DBs|nrpe|5666|TCP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|ACCEPT|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|Jenkins Hosts|cp-ssh|10022|TCP|True|INPUT|DROP|General Class A Private Address Space
rfc1918 Class A|10.0.0.0/8|Jenkins Hosts|cp-ssh|10022|TCP|True|OUTPUT|ACCEPT|General Class A Private Address Space
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|ssh|22|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|cp-ssh|10022|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|Mesos|32768-61000|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|ZooKeeper Client|2181|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|mosh|60000-61000|UDP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|Mesos Server|5050|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|Marathon|8080|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|Mesos Slave|5051|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|Zookeeper Server|2888,3888|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|IKE|500|UDP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|IPsec NAT-Traversal|4500|UDP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|https|443|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|rfc1918 IPs|kafka |6667,9092,9999|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|Devops Vagrant Dev|kafka |6667,9092,9999|TCP|True|INPUT|ACCEPT|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|Devops Vagrant Dev|kafka |6667,9092,9999|TCP|True|INPUT|DROP|Reserved IP ranges used for local lans.
rfc1918 IPs|10.0.0.0/8, 192.168.0.0/16, 172.16.0.0/12|Devops Vagrant Dev|kafka |6667,9092,9999|TCP|True|OUTPUT|ACCEPT|Reserved IP ranges used for local lans.
sanders|184.106.240.10|static bastion hosts|kafka |6667,9092,9999|TCP|True|INPUT|ACCEPT|Sanders IP address, used for monitoring.
